RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
10001,06-06-0007,ACC,ACC LIMITED,1475.35,1476.0,1479.7,1461.15,1470.95,-4.4000244,Loss
10002,06-06-0007,AMBUJACEM,AMBUJA CEMENTS LTD,229.9,229.25,233.5,228.55,230.35,0.4500122,Profit
10003,06-06-0007,ASIANPAINT,ASIAN PAINTS LIMITED,744.7,753.95,802.2,753.1,797.05,52.349976,Profit
10004,06-06-0007,AXISBANK,AXIS BANK LIMITED,481.2,484.4,493.2,481.15,489.15,7.9499817,Profit
10005,06-06-0007,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2640.8,2642.5,2660.8,2613.05,2636.3,-4.5,Loss
10006,06-06-0007,BANKBARODA,BANK OF BARODA,1087.2,1091.0,1104.7,1074.35,1082.65,-4.5499268,Loss
10007,06-06-0007,BHARTIARTL,BHARTI AIRTEL LIMITED,382.3,384.75,385.5,376.1,377.8,-4.5,Loss
10008,06-06-0007,BHEL,BHEL,283.8,281.75,282.95,273.0,274.2,-9.599976,Loss
10009,06-06-0007,BPCL,BHARAT PETROLEUM CORP  LT,746.25,760.0,761.5,738.65,744.35,-1.9000244,Loss
10010,06-06-0007,CAIRN,CAIRN INDIA LIMITED,260.45,258.0,261.75,255.0,256.55,-3.9000244,Loss
10011,06-06-0007,CIPLA,CIPLA LTD,635.15,636.85,649.55,629.4,643.05,7.8999634,Profit
10012,06-06-0007,COALINDIA,COAL INDIA LTD,355.0,355.0,355.3,350.95,353.8,-1.2000122,Loss
10013,06-06-0007,DLF,DLF LIMITED,149.1,148.7,155.0,146.8,154.2,5.099991,Profit
10014,06-06-0007,DRREDDY,DR. REDDY'S LABORATORIES,3606.25,3602.0,3666.25,3602.0,3628.45,22.199951,Profit
10015,06-06-0007,GAIL,GAIL (INDIA) LTD,488.2,486.5,489.95,476.8,478.4,-9.800018,Loss
10016,06-06-0007,GRASIM,GRASIM INDUSTRIES LTD,3555.7,3540.15,3587.65,3490.0,3505.8,-49.899902,Loss
10017,06-06-0007,HCLTECH,HCL TECHNOLOGIES LTD,1662.35,1665.0,1689.8,1650.0,1671.15,8.800049,Profit
10018,06-06-0007,HDFC,HDFC LTD,1160.65,1161.1,1166.1,1134.35,1137.55,-23.099976,Loss
10019,06-06-0007,HDFCBANK,HDFC BANK LTD,957.15,958.3,962.45,948.2,950.0,-7.1500244,Loss
10020,06-06-0007,HEROMOTOCO,HERO MOTOCORP LIMITED,3147.4,3167.0,3269.95,3161.45,3257.9,110.5,Profit
10021,06-06-0007,HINDALCO,HINDALCO  INDUSTRIES  LTD,174.05,173.0,175.05,165.65,167.4,-6.650009,Loss
10022,06-06-0007,HINDUNILVR,HINDUSTAN UNILEVER LTD.,786.1,786.0,814.85,783.95,808.65,22.550049,Profit
